package_name,pname,version,category,error
angrr,angrr,0.1.1,contains_nix_code,contains_nix_code
xscreenruler,xscreenruler,1.0.2,contains_nix_code,contains_nix_code
npingler,npingler,unstable-2025-08-21,contains_nix_code,contains_nix_code
e-imzo-manager,e-imzo-manager,0.1.1,contains_nix_code,contains_nix_code
radicle-tui,radicle-tui,0.6.0,contains_nix_code,contains_nix_code
protoletariat,protoletariat,3.3.10,contains_nix_code,contains_nix_code
powerview,powerview,2025.1.1,contains_nix_code,contains_nix_code
honeyfetch,honeyfetch,1.5.0,contains_nix_code,contains_nix_code
ld-audit-search-mod,ld-audit-search-mod,0-unstable-2025-06-19,contains_nix_code,contains_nix_code
emmylua-check,emmylua_check,0.10.0,contains_nix_code,contains_nix_code
emmylua-ls,emmylua_ls,0.10.0,contains_nix_code,contains_nix_code
emmylua-doc-cli,emmylua_doc_cli,0.10.0,contains_nix_code,contains_nix_code
ip2asn,ip2asn,0.1.2,contains_nix_code,contains_nix_code
tattoy,tattoy,0.1.8,finalAttr typo (should be finalAttrs),"error:
       … while evaluating the attribute 'src'
         at «string»:1:127:
            1| with import <nixpkgs> {}; (rec { pname = ""tattoy""; finalAttrs.pname = pname; version = ""0.1.8""; finalAtt"
mdwatch,mdwatch,0.1.11,contains_nix_code,contains_nix_code
